"last_name, first_name","player_id","year","pa","bip","ba","est_ba","est_ba_minus_ba_diff","slg","est_slg","est_slg_minus_slg_diff","woba","est_woba","est_woba_minus_woba_diff"
"Lindor, Francisco","596019","2025","732","520",0.267,0.26,0.007000000000000006,0.466,0.454,0.01200000000000001,0.35,0.345,0.0050000000000000044
"Devers, Rafael","646240","2025","729","419",0.252,0.244,0.008000000000000007,0.479,0.487,-0.008000000000000007,0.365,0.367,-0.0020000000000000018
"Ohtani, Shohei","660271","2025","727","426",0.282,0.274,0.007999999999999952,0.622,0.649,-0.027000000000000024,0.418,0.425,-0.007000000000000006
"Olson, Matt","621566","2025","724","453",0.272,0.249,0.02300000000000002,0.484,0.492,-0.008000000000000007,0.366,0.36,0.006000000000000005
"Schwarber, Kyle","656941","2025","724","408",0.24,0.249,-0.009000000000000008,0.563,0.581,-0.018000000000000016,0.391,0.401,-0.010000000000000009
"Perdomo, Geraldo","672695","2025","720","533",0.29,0.278,0.011999999999999955,0.462,0.424,0.038000000000000034,0.37,0.356,0.014000000000000012
"Soto, Juan","665742","2025","715","447",0.263,0.288,-0.024999999999999967,0.525,0.608,-0.08299999999999996,0.39,0.429,-0.03899999999999998
"Rodríguez, Julio","677594","2025","710","502",0.267,0.269,-0.0020000000000000018,0.474,0.479,-0.0050000000000000044,0.341,0.344,-0.002999999999999947
"Alonso, Pete","624413","2025","709","471",0.272,0.274,-0.0020000000000000018,0.524,0.572,-0.04799999999999993,0.368,0.386,-0.018000000000000016
"Arozarena, Randy","668227","2025","709","427",0.238,0.227,0.010999999999999982,0.426,0.417,0.009000000000000008,0.332,0.327,0.0050000000000000044
"Raleigh, Cal","663728","2025","705","411",0.247,0.231,0.015999999999999986,0.589,0.547,0.041999999999999926,0.392,0.371,0.02100000000000002
"Rooker, Brent","667670","2025","699","473",0.262,0.261,0.0010000000000000009,0.479,0.489,-0.010000000000000009,0.349,0.351,-0.0020000000000000018
"De La Cruz, Elly","682829","2025","699","449",0.264,0.251,0.013000000000000012,0.44,0.424,0.016000000000000014,0.333,0.322,0.01100000000000001
"Duran, Jarren","680776","2025","696","455",0.256,0.248,0.008000000000000007,0.442,0.41,0.03200000000000003,0.335,0.326,0.009000000000000008
"Ramos, Heliot","671218","2025","695","468",0.256,0.242,0.014000000000000012,0.4,0.417,-0.01699999999999996,0.319,0.32,-0.0010000000000000009
"Kwan, Steven","680757","2025","693","575",0.272,0.273,-0.0010000000000000009,0.374,0.366,0.008000000000000007,0.31,0.31,0
"Tatis Jr., Fernando","665487","2025","691","467",0.268,0.272,-0.0040000000000000036,0.446,0.488,-0.04199999999999998,0.353,0.37,-0.017000000000000015
"Wood, James","695578","2025","689","380",0.256,0.259,-0.0030000000000000027,0.475,0.493,-0.018000000000000016,0.353,0.361,-0.008000000000000007
"Witt Jr., Bobby","677951","2025","687","505",0.295,0.285,0.010000000000000009,0.501,0.508,-0.007000000000000006,0.36,0.365,-0.0050000000000000044
"Adames, Willy","642715","2025","686","421",0.225,0.224,0.0010000000000000009,0.421,0.435,-0.014000000000000012,0.321,0.327,-0.006000000000000005
"Friedl, TJ","670770","2025","685","473",0.261,0.227,0.034,0.378,0.317,0.061,0.333,0.3,0.03300000000000003
"Pasquantino, Vinnie","686469","2025","682","519",0.264,0.259,0.0050000000000000044,0.475,0.463,0.011999999999999955,0.34,0.334,0.006000000000000005
"Guerrero Jr., Vladimir","665489","2025","680","499",0.292,0.3,-0.008000000000000007,0.467,0.506,-0.03899999999999998,0.366,0.384,-0.018000000000000016
"Judge, Aaron","592450","2025","679","388",0.331,0.3,0.031000000000000028,0.688,0.708,-0.020000000000000018,0.463,0.46,0.0030000000000000027
"Machado, Manny","592518","2025","678","489",0.275,0.271,0.0040000000000000036,0.46,0.495,-0.034999999999999976,0.341,0.355,-0.013999999999999957
"Arraez, Luis","650333","2025","675","618",0.292,0.287,0.0050000000000000044,0.392,0.363,0.029000000000000026,0.313,0.303,0.010000000000000009
"Ramírez, José","608070","2025","673","525",0.283,0.284,-0.0010000000000000009,0.503,0.446,0.056999999999999995,0.359,0.342,0.01699999999999996
"Albies, Ozzie","645277","2025","667","514",0.24,0.243,-0.0030000000000000027,0.365,0.366,-0.0010000000000000009,0.295,0.299,-0.0040000000000000036
"Garcia, Maikel","672580","2025","666","519",0.286,0.276,0.009999999999999953,0.449,0.422,0.027000000000000024,0.347,0.335,0.011999999999999955
"Ward, Taylor","621493","2025","663","410",0.228,0.231,-0.0030000000000000027,0.475,0.45,0.024999999999999967,0.339,0.333,0.006000000000000005
"Betts, Mookie","605141","2025","663","531",0.258,0.267,-0.009000000000000008,0.406,0.422,-0.01599999999999996,0.318,0.33,-0.01200000000000001
"Happ, Ian","664023","2025","663","423",0.243,0.256,-0.013000000000000012,0.42,0.457,-0.03700000000000003,0.333,0.354,-0.020999999999999963
"Turang, Brice","668930","2025","659","441",0.288,0.262,0.025999999999999968,0.435,0.429,0.006000000000000005,0.346,0.335,0.010999999999999954
"Contreras, William","661388","2025","659","452",0.26,0.248,0.01200000000000001,0.399,0.393,0.006000000000000005,0.332,0.328,0.0040000000000000036
"Suárez, Eugenio","553993","2025","657","399",0.228,0.211,0.017000000000000015,0.526,0.463,0.063,0.347,0.32,0.02699999999999997
"Bellinger, Cody","641355","2025","656","507",0.272,0.25,0.02200000000000002,0.48,0.425,0.05499999999999999,0.347,0.323,0.023999999999999966
"Greene, Riley","682985","2025","655","404",0.258,0.239,0.019000000000000017,0.493,0.494,-0.0010000000000000009,0.343,0.335,0.008000000000000007
"Story, Trevor","596115","2025","654","438",0.263,0.249,0.014000000000000012,0.433,0.421,0.01200000000000001,0.32,0.311,0.009000000000000008
"Reynolds, Bryan","668804","2025","654","417",0.245,0.259,-0.014000000000000012,0.402,0.447,-0.044999999999999984,0.315,0.338,-0.02300000000000002
"Altuve, Jose","514888","2025","654","486",0.265,0.237,0.028000000000000025,0.442,0.384,0.057999999999999996,0.331,0.3,0.031000000000000028
"Crawford, J.P.","641487","2025","654","455",0.265,0.266,-0.0010000000000000009,0.37,0.386,-0.016000000000000014,0.322,0.329,-0.007000000000000006
"Caminero, Junior","691406","2025","653","484",0.264,0.255,0.009000000000000008,0.535,0.501,0.03400000000000003,0.357,0.346,0.01100000000000001
"Nimmo, Brandon","607043","2025","652","454",0.262,0.252,0.010000000000000009,0.436,0.419,0.017000000000000015,0.329,0.321,0.008000000000000007
"Suzuki, Seiya","673548","2025","651","415",0.245,0.247,-0.0020000000000000018,0.478,0.493,-0.015000000000000013,0.343,0.352,-0.008999999999999952
"Díaz, Yandy","650490","2025","651","496",0.3,0.285,0.015000000000000013,0.482,0.459,0.022999999999999965,0.364,0.353,0.01100000000000001
"Henderson, Gunnar","683002","2025","651","445",0.274,0.276,-0.0020000000000000018,0.438,0.425,0.013000000000000012,0.339,0.341,-0.0020000000000000018
"Holliday, Jackson","702616","2025","649","447",0.242,0.241,0.0010000000000000009,0.375,0.404,-0.029000000000000026,0.304,0.314,-0.010000000000000009
"Torkelson, Spencer","679529","2025","649","399",0.24,0.226,0.013999999999999985,0.456,0.456,0,0.339,0.334,0.0050000000000000044
"Hoerner, Nico","663538","2025","649","554",0.297,0.292,0.0050000000000000044,0.394,0.391,0.0030000000000000027,0.324,0.322,0.0020000000000000018
"Crow-Armstrong, Pete","691718","2025","647","454",0.247,0.242,0.0050000000000000044,0.481,0.475,0.006000000000000005,0.323,0.321,0.0020000000000000018
"Swanson, Dansby","621020","2025","645","428",0.244,0.267,-0.02300000000000002,0.417,0.477,-0.06,0.31,0.345,-0.034999999999999976
"Yelich, Christian","592885","2025","644","407",0.264,0.245,0.019000000000000017,0.452,0.439,0.013000000000000012,0.343,0.33,0.013000000000000012
"Carroll, Corbin","682998","2025","642","415",0.259,0.262,-0.0030000000000000027,0.541,0.529,0.01200000000000001,0.371,0.372,-0.0010000000000000009
"Perez, Salvador","521692","2025","641","473",0.236,0.269,-0.03300000000000003,0.446,0.534,-0.08800000000000002,0.311,0.357,-0.045999999999999985
"Harris II, Michael","671739","2025","641","494",0.249,0.268,-0.019000000000000017,0.409,0.438,-0.029000000000000026,0.289,0.315,-0.026000000000000023
"Walker, Christian","572233","2025","640","412",0.238,0.233,0.004999999999999977,0.421,0.435,-0.014000000000000012,0.31,0.314,-0.0040000000000000036
